22304	693	556322
19636	2439	556323
9660	8080	556324
3112	13146	556325
4656	8960	556326
2129	32562	556327
22653	21436	556328
12447	1776	556329
1888	11015	556330
7519	2285	556331
21175	2441	556332
13998	8314	556333
11258	1499	556334
21354	32017	556335
12164	24787	556336
12375	32764	556337
17734	638	556338
12139	9937	556339
14771	5027	556340
447	1579	556341
6991	277	556342
6042	1196	556343
7856	22726	556344
21967	3446	556345
2396	20471	556346
12127	2584	556347
10423	10889	556348
13098	21952	556349
14007	23431	556350
866	3995	556351
23186	8470	556352
4535	10931	556353
4988	537	556354
13012	20467	556355
2983	985	556356
14999	553	556357
19602	4542	556358
18233	3000	556359
4701	28604	556360
19568	696	556361
9524	1884	556362
19021	12324	556363
15936	2265	556364
23317	21781	556365
22974	18322	556366
15355	1266	556367
22101	8618	556368
12542	4957	556369
12802	18800	556370
19072	11859	556371
21973	19187	556372
12823	884	556373
23000	6839	556374
10628	4144	556375
20587	28817	556376
6501	165	556377
18607	2284	556378
19072	1449	556379
1618	20292	556380
12823	13194	556381
3231	7092	556382
7086	6804	556383
16590	1659	556384
6809	1913	556385
15964	28632	556386
11231	15332	556387
9628	1619	556388
11258	17522	556389
6501	24378	556390
16840	4326	556391
12823	17471	556392
19675	23415	556393
3231	3442	556394
7392	17663	556395
12985	3560	556396
20913	15793	556397
13018	28604	556398
6023	749	556399
7703	13547	556400
666	9851	556401
458	5094	556402
724	9312	556403
8073	2114	556404
7697	18404	556405
12238	6063	556406
16415	468	556407
18245	14292	556408
16415	15066	556409
3864	27948	556410
19072	28706	556411
537	28648	556412
19765	30387	556413
19072	28157	556414
15566	30856	556415
11831	12858	556416
11767	17798	556417
7352	24858	556418
15707	27845	556419
24073	30856	556420
16493	22992	556421
6200	19592	556422
22767	31532	556423
13400	17033	556424
12916	24250	556425
1913	4045	556426
15316	7486	556427
19554	3217	556428
14555	31648	556429
19153	442	556430
10973	3969	556431
7635	3442	556432
16688	13565	556433
7258	280	556434
3264	7681	556435
1590	30628	556436
13030	11693	556437
7044	25299	556438
3383	6159	556439
12273	11455	556440
18233	18279	556441
7624	28604	556442
19714	3046	556443
17076	4880	556444
22784	5377	556445
8099	29828	556446
3231	14467	556447
4625	26698	556448
13351	21649	556449
11064	4290	556450
21425	433	556451
4341	19637	556452
24337	2540	556453
11641	3442	556454
9030	15346	556455
5099	5570	556456
3141	13872	556457
22324	6351	556458
23068	8697	556459
14734	2545	556460
23438	17449	556461
6188	4849	556462
15304	10839	556463
14734	2664	556464
609	1811	556465
23600	2683	556466
2937	996	556467
21598	28814	556468
4307	6507	556469
18129	29623	556470
609	24857	556471
19452	23166	556472
17613	22942	556473
14343	20292	556474
11623	8088	556475
4755	15139	556476
20840	2930	556477
7542	29637	556478
15457	23089	556479
19637	4023	556480
19843	2360	556481
23071	6124	556482
23553	277	556483
23173	19705	556484
11069	24020	556485
15535	578	556486
13670	18476	556487
14334	30404	556488
6699	1499	556489
8262	30856	556490
4709	281	556491
17493	1905	556492
4322	485	556493
13670	11451	556494
5275	1913	556495
13333	4798	556496
5204	16408	556497
7892	23091	556498
5448	29159	556499
4387	366	556500
18236	5047	556501
81	7830	556502
16340	15892	556503
8	5698	556504
21973	4070	556505
11454	16532	556506
2878	1005	556507
8043	4810	556508
14782	13292	556509
21709	3000	556510
9030	24968	556511
23799	23428	556512
8918	29379	556513
3441	13245	556514
4720	6063	556515
2699	553	556516
18051	281	556517
12352	4225	556518
16099	8228	556519
18936	30856	556520
10701	3432	556521
21248	20292	556522
23171	12885	556523
22343	26240	556524
9886	980	556525
10521	25436	556526
20594	6065	556527
6035	22772	556528
16445	4849	556529
919	1657	556530
10966	511	556531
2642	31844	556532
9304	31676	556533
15495	7197	556534
1264	11627	556535
23432	23168	556536
18884	28620	556537
8971	24314	556538
13602	1097	556539
2937	19653	556540
22451	1643	556541
10878	956	556542
13723	3442	556543
4447	7273	556544
11027	8706	556545
24173	10156	556546
9625	4242	556547
15909	31533	556548
15296	16930	556549
20999	3818	556550
11757	3909	556551
9728	707	556552
1022	3289	556553
23637	26388	556554
20582	21645	556555
8485	25174	556556
7258	1603	556557
21108	578	556558
2393	15066	556559
11233	7029	556560
8485	23014	556561
17455	7092	556562
2268	4326	556563
8017	9688	556564
22797	6548	556565
16183	20471	556566
17143	23353	556567
5547	13235	556568
6055	19984	556569
8485	25207	556570
21337	2844	556571
16600	9877	556572
862	8755	556573
4345	1499	556574
10658	6539	556575
8315	10676	556576
6116	32445	556577
8354	7298	556578
19482	4880	556579
8485	22577	556580
10348	1506	556581
6986	8961	556582
9885	487	556583
23669	280	556584
2038	31837	556585
7777	15023	556586
6300	3446	556587
3994	5025	556588
6131	21436	556589
18233	7516	556590
15378	3000	556591
9488	794	556592
9204	14267	556593
17789	10839	556594
22809	30856	556595
9916	1579	556596
22754	10460	556597
8871	30856	556598
23284	28604	556599
1230	24378	556600
6128	817	556601
20970	16587	556602
23144	366	556603
6233	24004	556604
13750	28793	556605
21872	19713	556606
3598	11867	556607
11813	487	556608
19202	484	556609
12290	7433	556610
13331	366	556611
22273	22947	556612
4197	15889	556613
5172	5047	556614
21872	20054	556615
17600	8961	556616
21674	13017	556617
21872	18616	556618
24028	11996	556619
23270	10197	556620
18256	14993	556621
1112	1009	556622
9605	1969	556623
21246	13669	556624
21935	2453	556625
9971	4849	556626
14426	1041	556627
1152	26940	556628
21424	4048	556629
197	24951	556630
17917	28423	556631
3427	9715	556632
23438	17449	556633
1531	1506	556634
14258	2870	556635
18261	388	556636
12947	21232	556637
24269	553	556638
9611	2170	556639
18321	9436	556640
7748	4568	556641
22910	7381	556642
10912	10611	556643
21424	4048	556644
21953	4542	556645
12047	21503	556646
12567	15335	556647
16342	64	556648
18345	4081	556649
6571	4900	556650
15090	8755	556651
1500	1644	556652
15368	2262	556653
1384	9237	556654
22953	19069	556655
3507	993	556656
978	11773	556657
12342	10842	556658
230	16983	556659
23852	9851	556660
16053	3611	556661
22524	3874	556662
5746	30856	556663
6728	12855	556664
6676	30744	556665
24026	30667	556666
21983	30931	556667
5133	5877	556668
11241	15066	556669
5592	9851	556670
2525	468	556671
22430	281	556672
24166	22434	556673
2314	9942	556674
8581	30175	556675
4308	7694	556676
21425	1646	556677
22634	20569	556678
16596	17347	556679
22702	2575	556680
6513	15503	556681
6501	10083	556682
11425	281	556683
22605	29573	556684
20913	8462	556685
7352	6054	556686
20913	14302	556687
8270	15425	556688
9937	358	556689
11279	535	556690
4720	5199	556691
8061	12823	556692
20913	13588	556693
12146	24028	556694
20913	1004	556695
14651	19637	556696
16234	1924	556697
2622	5094	556698
20913	2869	556699
23707	1177	556700
14292	10549	556701
18146	20763	556702
785	2441	556703
1073	10190	556704
22090	7086	556705
4742	1663	556706
14467	27992	556707
11148	6360	556708
538	699	556709
9298	24032	556710
1531	25183	556711
10701	12878	556712
12474	8403	556713
13027	30514	556714
7392	16391	556715
1194	571	556716
20121	28746	556717
16466	1445	556718
19764	28700	556719
6501	30018	556720
15013	21402	556721
14689	19922	556722
22072	24999	556723
1022	2324	556724
13990	10316	556725
22496	15803	556726
16360	4592	556727
5039	6680	556728
3324	25601	556729
13885	30856	556730
11962	4592	556731
2313	17136	556732
4317	13435	556733
2257	14984	556734
14378	17718	556735
10167	18554	556736
19848	19483	556737
9572	1258	556738
24196	32185	556739
4988	3000	556740
19848	27102	556741
6829	1373	556742
9572	5240	556743
447	28527	556744
18735	15066	556745
11329	6919	556746
19021	20514	556747
13602	16811	556748
14047	26713	556749
12106	5094	556750
8626	6636	556751
11731	501	556752
14710	1552	556753
2911	15066	556754
990	13126	556755
755	15066	556756
2454	6334	556757
535	2664	556758
14343	20292	556759
21683	25246	556760
22940	1915	556761
6702	281	556762
2472	16899	556763
5157	9511	556764
24071	17734	556765
14606	10720	556766
21337	28657	556767
1450	7486	556768
10101	6103	556769
20500	2262	556770
19202	13758	556771
14883	24631	556772
22373	30931	556773
10101	4567	556774
1718	16270	556775
2971	1368	556776
14883	18474	556777
9270	1609	556778
15441	568	556779
14883	21964	556780
18759	999	556781
23669	9692	556782
18233	665	556783
4387	31882	556784
9478	24220	556785
8423	9951	556786
4709	2261	556787
7766	959	556788
4532	2261	556789
14512	1918	556790
17022	5899	556791
14883	20593	556792
8395	9851	556793
15906	281	556794
2319	10846	556795
12256	1499	556796
12848	11302	556797
1236	5143	556798
14883	19379	556799
3865	15835	556800
14883	8647	556801
10807	6050	556802
7269	4835	556803
19153	1772	556804
21003	27650	556805
6571	9579	556806
1858	11762	556807
22292	5835	556808
4028	6636	556809
16542	2584	556810
279	12456	556811
5010	3858	556812
21347	487	556813
18383	24380	556814
11206	2959	556815
7608	6915	556816
8130	1733	556817
2055	32318	556818
7353	280	556819
22903	6692	556820
18731	5969	556821
7025	24004	556822
17822	16633	556823
8957	10329	556824
11886	22782	556825
21783	5803	556826
11781	1281	556827
17686	23537	556828
20547	11762	556829
1074	27845	556830
10999	29812	556831
16567	27071	556832
10104	8273	556833
19856	9851	556834
23688	13901	556835
14710	10882	556836
7084	8252	556837
14666	9467	556838
17284	24595	556839
14148	280	556840
11790	487	556841
22929	3655	556842
13228	2578	556843
14833	22677	556844
11258	26753	556845
23369	1823	556846
3936	32265	556847
13036	6563	556848
5042	2637	556849
9791	20761	556850
6953	30405	556851
7352	10711	556852
7787	1296	556853
8103	487	556854
2525	468	556855
7787	30893	556856
11522	16949	556857
20592	9751	556858
14141	1125	556859
919	1166	556860
2923	12878	556861
2525	15066	556862
20419	3302	556863
20589	26947	556864
7657	20471	556865
8200	17074	556866
14891	15066	556867
16159	31941	556868
14987	1506	556869
17731	6843	556870
10922	956	556871
12895	4542	556872
9885	2664	556873
16983	24657	556874
8335	831	556875
7564	3611	556876
18219	2702	556877
230	18541	556878
18941	4023	556879
22451	813	556880
14689	13656	556881
22006	287	556882
20592	11278	556883
17144	6334	556884
17390	24004	556885
17144	4528	556886
9318	7890	556887
12068	3379	556888
6461	14602	556889
3166	3000	556890
15249	15066	556891
1307	2540	556892
7514	366	556893
8694	24247	556894
21953	31856	556895
5997	778	556896
10661	511	556897
19584	10774	556898
9318	7890	556899
10409	11697	556900
10325	22867	556901
2454	4645	556902
6734	7099	556903
23785	29545	556904
22896	22009	556905
20686	15882	556906
3872	4674	556907
15521	956	556908
12950	933	556909
830	398	556910
303	1153	556911
10584	23537	556912
1872	29736	556913
16946	2762	556914
11522	4425	556915
6188	2631	556916
7043	15066	556917
9916	20292	556918
7730	28538	556919
4768	428	556920
21239	13258	556921
19627	27913	556922
13717	24380	556923
7806	2754	556924
2550	10579	556925
9916	28527	556926
6819	14939	556927
7748	4904	556928
483	2983	556929
2567	23596	556930
9791	18597	556931
11260	22589	556932
17392	28225	556933
23173	14503	556934
20316	30607	556935
11006	1777	556936
18175	26640	556937
650	4528	556938
22946	9790	556939
9317	29130	556940
9411	30931	556941
16772	11463	556942
16028	15066	556943
3403	9948	556944
16028	1609	556945
2922	30856	556946
15495	24589	556947
7677	24456	556948
9779	9851	556949
2023	4584	556950
13882	20841	556951
4702	20377	556952
20746	3573	556953
13979	26629	556954
4702	21058	556955
17057	3967	556956
18506	15066	556957
7352	7320	556958
15033	28710	556959
947	12505	556960
22199	4849	556961
9585	487	556962
22330	1776	556963
9907	3300	556964
18338	4312	556965
6300	18709	556966
1755	31286	556967
9509	487	556968
2268	471	556969
919	3971	556970
6471	4864	556971
12530	14341	556972
67	13469	556973
23829	20292	556974
20323	22653	556975
22827	18913	556976
17710	29699	556977
9053	13901	556978
4947	360	556979
10359	487	556980
11790	2664	556981
23484	8037	556982
18857	20292	556983
22323	31430	556984
2945	29769	556985
5755	14098	556986
13790	18851	556987
4709	5448	556988
22601	14939	556989
4988	30856	556990
22304	620	556991
12665	1909	556992
6614	7395	556993
16351	30887	556994
13932	4659	556995
9379	5143	556996
21171	32305	556997
1040	8750	556998
18244	1499	556999
12657	15372	557000
14037	28438	557001
21108	3599	557002
23355	29122	557003
18184	1215	557004
18290	28588	557005
911	366	557006
19802	15589	557007
9204	12220	557008
15465	30856	557009
10001	4846	557010
13977	28157	557011
1194	366	557012
12548	8325	557013
21006	17736	557014
2526	22377	557015
6416	5876	557016
14209	29810	557017
5554	553	557018
6201	17519	557019
17589	22981	557020
12979	9579	557021
21405	5537	557022
19674	22377	557023
8305	3192	557024
13889	32498	557025
22781	13901	557026
1364	19091	557027
21771	15646	557028
14167	9678	557029
8736	30310	557030
11630	13901	557031
10191	4794	557032
8863	7103	557033
7279	780	557034
11757	2208	557035
21714	2094	557036
1798	302	557037
7963	1395	557038
4532	23252	557039
21940	4299	557040
16515	3879	557041
1652	3599	557042
12773	1545	557043
20142	21785	557044
3447	28604	557045
16479	23483	557046
14855	13407	557047
14426	31136	557048
4813	6097	557049
665	4023	557050
8971	19049	557051
12537	27503	557052
3144	737	557053
6953	7985	557054
21262	15066	557055
549	2569	557056
9632	24647	557057
9882	15244	557058
11522	23614	557059
11651	10839	557060
11341	6499	557061
19509	7376	557062
16503	30856	557063
7305	484	557064
21632	468	557065
16115	4023	557066
6721	28487	557067
5732	23058	557068
4196	5143	557069
38	6703	557070
9985	707	557071
11641	24202	557072
22212	1205	557073
5934	1553	557074
18560	1404	557075
17874	32618	557076
21632	15066	557077
9584	468	557078
19958	30671	557079
15390	30404	557080
14689	28923	557081
15094	1109	557082
15568	4421	557083
14019	24250	557084
18030	578	557085
18542	5785	557086
6749	30856	557087
11022	10089	557088
3708	3962	557089
3529	20471	557090
7217	2751	557091
13159	3879	557092
11341	1874	557093
15163	16539	557094
23771	8943	557095
21846	16161	557096
20419	2262	557097
22986	27887	557098
11638	487	557099
15906	2545	557100
24248	783	557101
20592	6069	557102
16487	5143	557103
19175	1774	557104
6647	10846	557105
11035	5232	557106
14927	2654	557107
947	23709	557108
12985	487	557109
9100	25908	557110
12111	30423	557111
16446	676	557112
6978	1910	557113
18646	16569	557114
12443	15066	557115
3768	1609	557116
13476	14727	557117
6096	2799	557118
10966	1955	557119
19554	2552	557120
3837	14788	557121
19348	16216	557122
14693	26334	557123
20124	794	557124
11134	1609	557125
14161	12342	557126
11134	15066	557127
9320	1671	557128
20592	3618	557129
14127	29655	557130
4383	1437	557131
3501	4419	557132
12608	30288	557133
1913	1147	557134
1614	17770	557135
14261	27431	557136
18229	20292	557137
37	1088	557138
7089	1771	557139
9809	12121	557140
4401	5659	557141
10372	9349	557142
9728	4835	557143
4214	4661	557144
20449	1609	557145
19136	23233	557146
4308	689	557147
20659	5094	557148
8605	9790	557149
17390	23551	557150
18888	2259	557151
22192	2335	557152
14764	3879	557153
20124	30856	557154
6664	5751	557155
17303	11230	557156
16590	30671	557157
4702	21858	557158
13590	22772	557159
5184	2732	557160
4447	9901	557161
20818	30253	557162
16483	2664	557163
22304	5637	557164
10658	494	557165
7352	17343	557166
6425	20292	557167
22206	2684	557168
23410	14231	557169
11646	354	557170
11357	3300	557171
7481	16132	557172
12100	2498	557173
10718	468	557174
24085	1955	557175
22206	23780	557176
14132	5229	557177
7648	12176	557178
6728	24869	557179
4320	1738	557180
3845	21854	557181
22827	30194	557182
24283	27503	557183
9937	575	557184
13149	15973	557185
22772	12482	557186
2953	19263	557187
20187	5047	557188
21108	488	557189
2091	10488	557190
14413	4970	557191
21834	1609	557192
20302	28065	557193
14072	15066	557194
10491	792	557195
5942	25889	557196
21714	11784	557197
7597	18709	557198
19395	26107	557199
12975	1913	557200
12939	20292	557201
9038	2028	557202
13574	1846	557203
5173	920	557204
988	3599	557205
11623	11517	557206
2023	10737	557207
20419	30856	557208
22497	1130	557209
6590	23541	557210
16331	707	557211
14551	32619	557212
11731	501	557213
4696	11767	557214
21955	3836	557215
9631	24777	557216
21929	25974	557217
1148	2426	557218
11509	1609	557219
4702	21871	557220
1853	5464	557221
14710	8358	557222
21748	6017	557223
12245	21436	557224
902	3485	557225
2055	433	557226
16158	262	557227
7485	4695	557228
4304	1835	557229
9933	28768	557230
16213	11859	557231
3383	3294	557232
20320	366	557233
15170	28588	557234
2120	553	557235
7507	5489	557236
20150	5273	557237
1447	1553	557238
1645	10611	557239
17440	11195	557240
20194	485	557241
728	2765	557242
18469	15066	557243
2945	305	557244
2287	3346	557245
9578	16829	557246
939	2335	557247
12326	27537	557248
2060	2244	557249
12566	31293	557250
11127	3300	557251
9770	32378	557252
20639	1316	557253
207	30910	557254
7888	18087	557255
22735	4528	557256
21098	6066	557257
12820	4853	557258
11278	2203	557259
2028	31568	557260
20456	7092	557261
5899	2314	557262
18140	9854	557263
11544	3451	557264
15932	25493	557265
647	418	557266
239	956	557267
6444	7426	557268
4167	468	557269
16354	4327	557270
9728	1523	557271
7674	10089	557272
12881	11060	557273
5440	15066	557274
11213	2518	557275
5656	10839	557276
12354	956	557277
10033	10335	557278
10756	10409	557279
11731	29480	557280
23590	17430	557281
11735	4444	557282
22980	9339	557283
2055	1646	557284
21834	15066	557285
4186	16268	557286
1308	30714	557287
4114	2598	557288
18295	18720	557289
18275	21854	557290
6501	1496	557291
9856	15066	557292
5072	1295	557293
11781	1184	557294
4813	566	557295
976	6139	557296
4702	7718	557297
4322	2707	557298
8411	281	557299
1193	3611	557300
8309	5199	557301
19213	1061	557302
23043	27675	557303
6568	19024	557304
24109	8420	557305
7856	8457	557306
19340	17792	557307
1887	1587	557308
7884	1356	557309
9631	24792	557310
18136	1711	557311
9811	11097	557312
8804	30856	557313
4702	19035	557314
9000	23825	557315
12654	7093	557316
12290	11266	557317
20501	1876	557318
947	1076	557319
11595	6331	557320
17835	32644	557321
21154	5659	557322
16498	15066	557323
21967	32201	557324
14290	1449	557325
22877	32239	557326
11396	25158	557327
19339	4849	557328
21683	11921	557329
1887	15739	557330
20341	3446	557331
14822	12121	557332
3193	30856	557333
8131	20292	557334
11341	25444	557335
17721	18306	557336
11758	20292	557337
10012	3823	557338
9991	689	557339
16514	27948	557340
17362	2545	557341
10214	3204	557342
21852	32216	557343
7608	17790	557344
6625	22733	557345
11251	28157	557346
2712	6314	557347
6756	7071	557348
19303	1174	557349
5412	29626	557350
4947	1777	557351
19717	1409	557352
23163	1151	557353
5604	13660	557354
21714	1368	557355
22430	6666	557356
16363	10732	557357
19043	15066	557358
5321	4435	557359
10400	15066	557360
8474	5148	557361
19225	6703	557362
7117	20646	557363
11831	2654	557364
1533	1037	557365
21108	484	557366
9030	11397	557367
21405	4948	557368
7187	990	557369
18053	6833	557370
872	3451	557371
6008	29452	557372
8608	24445	557373
4946	433	557374
12783	9851	557375
23598	31396	557376
7108	10089	557377
2923	15066	557378
7353	32493	557379
16445	484	557380
10	4536	557381
988	398	557382
12567	15335	557383
8608	9098	557384
4308	1028	557385
4167	15066	557386
20146	695	557387
1686	398	557388
4401	5659	557389
14779	7092	557390
11651	4692	557391
12561	28231	557392
10110	1295	557393
20146	1322	557394
4063	4563	557395
6801	9877	557396
4786	3380	557397
10	4545	557398
1887	25123	557399
18372	4600	557400
7027	29995	557401
5505	30856	557402
1792	13778	557403
20118	3136	557404
3753	5480	557405
12844	5143	557406
6813	5856	557407
16213	23064	557408
1718	24255	557409
6188	25272	557410
14689	3333	557411
14470	1609	557412
14392	26339	557413
10181	28527	557414
2055	24492	557415
22206	18803	557416
766	27470	557417
11863	15066	557418
19026	7607	557419
21010	922	557420
16469	10089	557421
15137	13644	557422
17473	1292	557423
19649	2540	557424
9991	6615	557425
12413	2441	557426
18379	23431	557427
13427	2299	557428
2431	15066	557429
15111	2154	557430
10310	23778	557431
4332	9317	557432
5168	17089	557433
14470	15066	557434
10197	1135	557435
7561	487	557436
5515	1575	557437
12389	15066	557438
21812	3398	557439
7217	810	557440
6794	3411	557441
871	15066	557442
8150	356	557443
6338	32496	557444
23144	487	557445
8682	4528	557446
20847	281	557447
2059	21807	557448
4913	21936	557449
1364	7419	557450
806	6249	557451
4670	2504	557452
2378	15260	557453
9943	4954	557454
22103	29190	557455
22304	21807	557456
2673	5921	557457
8354	5199	557458
13670	12284	557459
10325	16780	557460
3231	14837	557461
17666	5873	557462
5256	5143	557463
10474	1778	557464
8224	2340	557465
12911	7400	557466
6972	9267	557467
21991	6095	557468
17330	2970	557469
11206	12460	557470
10199	28527	557471
8436	27752	557472
20999	10089	557473
13962	6063	557474
10971	780	557475
20711	14993	557476
3310	25766	557477
902	19234	557478
14802	4528	557479
3163	1526	557480
9622	355	557481
22735	24597	557482
21973	2552	557483
21405	25180	557484
14989	21807	557485
20182	5766	557486
5305	14953	557487
4922	20543	557488
15535	487	557489
23627	26806	557490
14430	12450	557491
609	30942	557492
1896	30856	557493
521	15335	557494
2454	29978	557495
6180	5094	557496
22896	8589	557497
10522	8568	557498
902	30663	557499
1265	1041	557500
14229	1108	557501
777	10879	557502
16287	305	557503
230	2262	557504
11297	22765	557505
23627	26806	557506
2300	20543	557507
8411	1995	557508
11047	616	557509
2365	21807	557510
7223	25272	557511
7878	2284	557512
7352	8095	557513
4551	4849	557514
2696	29576	557515
2117	3001	557516
9611	16187	557517
5118	15066	557518
13277	30856	557519
8183	1551	557520
830	21807	557521
8073	15372	557522
19554	2488	557523
15703	2776	557524
23191	29984	557525
20034	20247	557526
14059	20292	557527
4768	407	557528
18273	30122	557529
4786	1389	557530
23624	29600	557531
18030	7206	557532
21267	10002	557533
6734	21865	557534
14059	20543	557535
15903	30856	557536
20592	5404	557537
4097	25841	557538
3843	17299	557539
3324	11035	557540
7963	1573	557541
9933	28768	557542
12273	578	557543
4504	27258	557544
13346	28884	557545
14689	19922	557546
10718	15066	557547
4322	6626	557548
14689	27859	557549
12273	12582	557550
21180	22568	557551
6667	2983	557552
8591	794	557553
15132	672	557554
23100	27972	557555
23044	14778	557556
4396	2079	557557
15932	7625	557558
12684	3000	557559
6516	1435	557560
4703	26761	557561
22522	4715	557562
14710	2569	557563
21973	1626	557564
7352	26076	557565
22877	11100	557566
8148	3811	557567
23526	4026	557568
16810	30082	557569
12399	16557	557570
22451	487	557571
18655	5108	557572
14946	7000	557573
23375	12532	557574
323	28560	557575
23021	578	557576
16226	3001	557577
230	30856	557578
21886	11829	557579
19339	32505	557580
21464	980	557581
9438	23883	557582
7943	713	557583
6598	280	557584
4294	23701	557585
4294	1588	557586
5181	1560	557587
8155	281	557588
3137	2225	557589
4294	19535	557590
24233	3001	557591
602	3486	557592
21394	2545	557593
4294	22600	557594
12082	26756	557595
8155	6063	557596
10922	1449	557597
13873	4434	557598
14167	6474	557599
4457	19813	557600
10703	5094	557601
8155	10839	557602
5636	20330	557603
11651	4768	557604
5926	4849	557605
4308	31227	557606
10985	14907	557607
11071	20418	557608
16506	3001	557609
18295	14232	557610
6023	366	557611
1060	3300	557612
15304	26165	557613
5554	487	557614
23210	6979	557615
8155	15298	557616
4532	4339	557617
2144	16820	557618
4777	31648	557619
14287	11703	557620
16515	32162	557621
13818	31177	557622
9201	905	557623
12120	2050	557624
22929	32162	557625
6794	27503	557626
16704	16185	557627
2937	23517	557628
7626	117	557629
16728	30363	557630
9631	2450	557631
1959	30404	557632
23095	4735	557633
4551	31648	557634
22754	4641	557635
22762	940	557636
13228	6666	557637
2746	7722	557638
14609	26477	557639
10582	2805	557640
22561	30856	557641
12564	4967	557642
18445	15249	557643
20053	5199	557644
7606	3348	557645
17670	7254	557646
20155	4047	557647
13135	4359	557648
2396	2192	557649
4302	9854	557650
18445	10316	557651
19094	16096	557652
12974	9900	557653
10654	2498	557654
5213	26107	557655
16522	9727	557656
4696	8389	557657
4451	29600	557658
15841	13909	557659
15541	2265	557660
1152	31844	557661
21973	4872	557662
18160	3879	557663
19172	6609	557664
13052	2453	557665
7845	20471	557666
3429	7092	557667
20390	29600	557668
2403	407	557669
5289	9272	557670
10377	9801	557671
10901	7371	557672
6420	3238	557673
21991	23713	557674
24113	25691	557675
16163	956	557676
3103	398	557677
12273	1588	557678
6801	6331	557679
15388	4849	557680
22048	1618	557681
11300	10089	557682
2023	12653	557683
3179	10002	557684
23133	488	557685
23822	487	557686
6449	1468	557687
20194	2939	557688
1623	32621	557689
8612	29197	557690
10212	1905	557691
13865	22441	557692
10001	30699	557693
15147	4273	557694
14426	17792	557695
22733	991	557696
2937	10839	557697
2597	20788	557698
18792	1499	557699
1266	26700	557700
239	1449	557701
9991	2664	557702
11258	19288	557703
10214	8573	557704
8540	1499	557705
22585	286	557706
21691	1293	557707
2545	15814	557708
12637	3362	557709
166	9272	557710
20096	32470	557711
14658	28082	557712
8492	1458	557713
22530	19528	557714
12985	4312	557715
20631	2609	557716
10628	20447	557717
9632	19827	557718
16445	25082	557719
5249	16742	557720
20631	29272	557721
19825	16583	557722
1040	1171	557723
3106	3001	557724
4383	1594	557725
20894	24792	557726
5916	24628	557727
18326	2133	557728
4214	13927	557729
12950	5077	557730
4797	3276	557731
4813	1995	557732
12979	11829	557733
19972	281	557734
521	15335	557735
23620	20838	557736
15593	20471	557737
5707	9721	557738
17071	29699	557739
4350	25984	557740
1364	3707	557741
8817	1845	557742
11416	165	557743
12970	4644	557744
5244	21854	557745
2267	6251	557746
20592	1041	557747
18486	9851	557748
7635	13917	557749
947	26019	557750
4322	6632	557751
1124	1646	557752
4418	9748	557753
2734	2969	557754
567	19024	557755
13550	5017	557756
8591	30856	557757
133	20719	557758
6844	25574	557759
12550	29538	557760
4086	13927	557761
133	20720	557762
22451	24094	557763
22125	956	557764
133	13654	557765
6773	22374	557766
8307	5480	557767
19767	14936	557768
19370	23064	557769
8198	14585	557770
11603	27807	557771
4396	905	557772
8963	3001	557773
1331	27026	557774
8198	13662	557775
9428	10089	557776
13863	10089	557777
5659	4302	557778
20775	23058	557779
6664	3408	557780
16331	5010	557781
2707	3000	557782
22686	280	557783
866	3995	557784
2937	281	557785
8198	19561	557786
13588	29699	557787
15836	578	557788
14421	13909	557789
12719	8143	557790
11602	5610	557791
902	25591	557792
21352	19305	557793
902	3480	557794
12022	681	557795
3628	24003	557796
1756	366	557797
18372	3000	557798
5990	956	557799
619	12434	557800
9770	30577	557801
11278	20532	557802
18290	3626	557803
6728	7182	557804
9648	2939	557805
105	3001	557806
11465	1499	557807
24064	25586	557808
9658	7238	557809
13178	4494	557810
4768	20040	557811
7657	4849	557812
38	4838	557813
20592	22031	557814
3591	7092	557815
14764	955	557816
19570	6413	557817
728	21980	557818
22048	1157	557819
16351	2569	557820
13621	280	557821
13712	22956	557822
11465	13537	557823
21393	11209	557824
13712	6179	557825
919	2602	557826
11347	17956	557827
6819	24339	557828
7250	29691	557829
8540	13537	557830
4768	25896	557831
9965	8712	557832
5099	7210	557833
2670	10035	557834
3633	26947	557835
5600	9901	557836
20353	24662	557837
3586	645	557838
20353	24483	557839
11501	28734	557840
21748	2050	557841
9060	5720	557842
16152	10089	557843
6448	21936	557844
18871	2659	557845
9933	28768	557846
23005	1370	557847
16963	15632	557848
5352	20352	557849
18127	22414	557850
2937	841	557851
23033	3604	557852
3130	1108	557853
24135	4023	557854
14406	11168	557855
4740	30253	557856
9196	742	557857
4316	22004	557858
2375	366	557859
8708	21807	557860
9201	1389	557861
23772	584	557862
9886	487	557863
18985	1284	557864
6207	2469	557865
7749	4174	557866
9417	32512	557867
4099	24814	557868
21314	2772	557869
9053	31066	557870
133	20136	557871
7787	31852	557872
11344	20306	557873
10214	11998	557874
22827	25984	557875
133	19708	557876
10214	26843	557877
16653	5260	557878
5321	4435	557879
4294	30669	557880
15339	7107	557881
3628	25510	557882
133	23304	557883
4294	7615	557884
13347	30856	557885
1533	2054	557886
20600	2441	557887
23163	7107	557888
21792	3000	557889
15275	30671	557890
7117	11420	557891
20429	742	557892
4535	8645	557893
9142	28451	557894
5704	27564	557895
4294	9028	557896
24334	1499	557897
24255	12028	557898
16709	2939	557899
1542	29448	557900
1337	32790	557901
22450	553	557902
10167	20916	557903
22762	620	557904
18701	21436	557905
