3517	918	1
3517	926	1
3517	632	1
3517	1363	1
3517	12	1
3520	9584	1
3520	11567	1
3520	601	1
3520	8565	1
3520	23104	1
3522	7300	2
3522	7292	1
3522	6798	1
3522	2186	1
3522	3744	1
3522	1	1
3522	4346	1
3522	757	1
3522	13311	1
3522	3974	1
3522	378	1
3522	17932	1
3527	7275	1
3527	507	1
3527	827	1
3530	1955	1
3530	7496	1
3530	613	1
3530	4884	1
3531	17916	1
3531	5744	1
3531	13469	1
3539	462	1
3539	1909	1
3539	1490	1
3539	841	1
3546	11704	1
3546	1368	1
3546	13237	1
3546	11705	1
3548	3865	1
3548	942	1
3548	423	1
3548	3864	3
3549	6804	1
3549	149	1
3549	384	1
3549	19	1
3549	513	1
3549	501	1
3549	2839	1
3549	5410	1
3550	1496	1
3550	8655	1
3550	3767	1
3550	3743	1
3550	18606	1
3550	2999	1
3550	2120	1
3552	98	1
3552	86	1
3552	194	1
3552	21956	1
3552	23987	1
3552	16995	1
3552	18589	1
3554	9608	1
3554	10	1
3554	9584	1
3554	1016	1
3554	3813	1
3554	5394	1
3554	1198	1
3559	2771	1
3559	2860	2
3559	2097	1
3559	1568	1
3566	918	1
3566	2431	1
3566	4080	2
3566	494	1
3566	884	1
3566	313	1
3566	507	1
3566	10585	1
3567	1895	1
3567	476	1
3567	754	1
3567	8310	1
3567	20295	1
3567	619	1
3567	469	1
3567	21134	1
3567	23987	2
3567	2550	1
3567	23392	1
3567	1597	1
3569	6646	1
3569	21031	1
3569	4961	1
3569	1880	1
3571	1895	1
3571	1464	1
3571	767	1
3571	3365	1
3574	612	1
3574	198	1
3574	12	1
3574	13258	1
3574	2744	1
3574	1345	2
3577	11373	1
3577	1632	1
3577	5158	1
3577	1423	1
3580	1320	1
3580	9631	1
3580	5212	1
3584	9524	1
3584	5072	1
3584	1345	1
3584	3407	1
3584	21675	1
3584	17879	1
3584	13367	1
3584	1490	1
3584	4077	1
3584	884	1
3585	10869	1
3585	622	1
3585	2153	1
3585	3977	1
3585	12447	1
3585	15105	1
3585	20382	4
3588	2914	1
3588	587	1
3588	8543	1
3588	5636	1
3588	9590	1
3588	8517	1
3588	6711	1
3590	5512	1
3590	13184	1
3590	12936	1
3590	459	1
3590	16881	1
3591	16154	1
3591	20889	1
3591	6907	1
3591	377	1
3591	195	1
3591	18134	1
3591	9286	1
3591	8661	2
3591	6153	1
3591	2947	1
3591	10838	1
3591	1464	1
3591	3585	2
3591	9649	1
3591	11095	2
3591	4986	1
3591	13841	1
3591	2943	1
3591	12450	1
3591	3936	1
3591	4573	1
3591	3747	2
3591	9067	1
3592	8068	1
3592	16981	1
3592	2448	1
3592	6809	2
3595	3937	1
3595	9119	1
3595	21226	1
3595	6877	1
3595	632	1
3599	4868	1
3599	4739	1
3599	18485	1
3599	2749	1
3603	1931	1
3603	1496	1
3603	613	1
3603	7615	1
3603	11451	1
3603	12246	1
3603	8253	1
3605	1959	1
3605	3878	1
3605	2030	2
3605	1031	2
3607	14304	1
3607	6824	1
3607	769	1
3607	195	1
3607	565	1
3609	177	2
3609	189	1
3609	459	1
3609	1465	1
3609	13478	1
3609	2554	1
3609	4167	1
3609	2064	1
3610	9119	1
3610	3618	4
3610	6392	1
3610	12756	1
3610	13264	1
3610	18732	1
3611	4609	1
3611	19	1
3611	1334	1
3611	4436	1
3611	1618	1
3616	14034	1
3616	17251	1
3616	8015	1
3616	757	1
3616	2771	1
3616	7279	1
3616	6636	1
3617	12241	2
3617	8687	1
3617	737	1
3617	17599	1
3617	8653	2
3620	11242	1
3620	2646	1
3620	830	1
3620	16034	1
3620	189	1
3620	6892	1
3621	2547	1
3621	513	1
3621	16664	1
3621	3341	1
3621	2064	1
3624	16150	1
3624	461	2
3624	1468	1
3624	857	1
3624	2719	1
3624	7818	1
3624	5028	1
3624	14982	1
3624	186	1
3624	487	1
3624	2999	1
3624	7972	1
3624	2177	1
3624	14500	1
3624	1919	1
3624	19584	1
3624	3972	1
3624	4742	1
3624	17917	2
3624	14278	1
3624	3468	3
3627	23150	1
3627	507	1
3627	667	1
3627	313	1
3627	3016	1
3627	632	1
3627	11634	1
3627	4826	1
3628	1050	2
3628	724	1
3628	979	1
3628	1	1
3628	827	2
3629	8271	1
3629	1506	1
3629	11252	1
3633	8028	1
3633	16995	1
3633	10871	1
3633	839	2
3633	7261	1
3633	859	1
3633	830	1
3633	5136	1
3633	17859	1
3633	8250	1
3633	565	1
3633	1481	1
3634	19191	1
3634	11704	1
3634	7595	1
3634	4876	1
3634	12920	1
3634	4834	1
3634	8068	1
3634	4848	1
3634	20783	1
3634	18424	1
3634	237	1
3635	4192	1
3635	1058	1
3635	4835	1
3635	49	1
3635	12660	1
3635	17396	3
3639	1949	1
3639	1617	1
3639	294	3
3639	1880	1
3639	232	1
3642	1945	1
3642	4732	1
3642	16210	1
3642	21946	1
3642	16697	1
3642	494	2
3642	8084	1
3642	3660	1
3643	1437	1
3643	13871	1
3643	7972	1
3643	3619	1
3643	3581	1
3656	6729	1
3656	13038	1
3656	3657	1
3656	12688	1
3656	6392	1
3656	9204	1
3656	4533	1
3656	7972	1
3659	634	1
3659	7105	1
3659	5916	1
3659	15	1
3659	13193	1
3659	8868	1
3665	1057	1
3665	2795	1
3665	3657	1
3665	1454	1
3665	1031	1
3665	1458	1
3665	3667	1
3674	228	1
3674	827	1
3674	5636	1
3674	313	1
3674	9389	1
3674	5659	1
3683	1496	1
3683	1569	1
3683	459	1
3685	7786	1
3685	12745	1
3685	2120	1
3686	98	1
3686	1777	1
3686	2433	1
3686	26493	1
3686	7903	1
3686	12745	1
3686	13478	1
3686	5495	1
3686	627	1
3686	20496	1
3700	8349	1
3700	595	1
3700	23150	1
3700	9069	1
3700	4632	1
3700	17281	1
3700	4620	2
3700	294	4
3700	2251	1
3700	9307	1
3707	2993	1
3707	477	1
3707	17590	1
3707	9062	1
3707	4585	1
3709	3865	1
3709	4901	1
3709	1799	1
3715	4839	1
3715	233	1
3715	7775	1
3715	232	1
3716	5028	1
3716	3352	1
3716	2045	1
3716	6442	1
3718	1050	1
3718	2097	1
3718	8226	1
3718	3137	1
3718	2807	1
3723	228	1
3723	1334	1
3723	14811	1
3723	2164	1
3723	198	1
3723	1962	1
3723	20106	1
3725	3715	1
3725	459	1
3725	294	1
3725	1934	1
3725	5928	1
3725	3365	1
3734	598	1
3734	17405	2
3734	7488	1
3745	3968	1
3745	5371	1
3745	9741	1
3745	5887	2
3745	11715	1
3745	9204	1
3745	10371	1
3745	6592	1
3747	4132	1
3747	3001	1
3747	2141	1
3748	12802	1
3748	1050	1
3748	384	1
3748	2920	1
3748	1490	1
3748	9307	1
3750	4449	1
3750	9428	1
3750	7860	1
3750	4835	1
3750	12660	1
3758	6804	1
3758	4193	1
3758	6898	1
3758	12735	1
3758	6885	1
3767	11917	1
3767	24062	1
3777	22429	1
3777	8565	1
3777	313	1
3777	16733	1
3777	507	1
3777	9085	1
3777	20585	1
3781	186	2
3781	15193	1
3781	3770	1
3781	13827	2
3781	10849	1
3781	1934	1
3781	11120	1
3781	579	1
3781	4167	1
3781	13046	1
3784	4196	1
3784	16766	1
3784	15613	1
3784	5032	1
3784	1609	1
3784	1	1
3784	1940	1
3786	499	1
3786	1909	1
3786	17338	1
3786	18939	1
3786	4726	1
3789	2042	1
3789	489	1
3789	23704	1
3789	21404	1
3789	3414	2
3789	2147	1
3789	15867	1
3789	509	1
3789	10859	1
3789	2399	1
3789	20300	1
3789	12929	1
3789	1955	1
3789	11110	1
3789	6246	1
3789	1490	1
3789	11172	1
3789	14278	1
3789	5	1
3789	841	1
3792	11114	1
3792	22302	1
3792	294	1
3792	4077	1
3792	1964	1
3794	2253	1
3794	92	2
3799	149	1
3799	20508	1
3799	4609	1
3803	6891	1
3803	2182	1
3803	3554	2
3803	1504	1
3804	198	1
3804	13	1
3804	12	3
3804	827	2
3829	5219	1
3829	1589	1
3829	3680	1
3829	1770	1
3833	10951	1
3833	24903	1
3833	12735	1
3833	4126	1
3834	10	1
3834	9584	1
3834	2164	1
3834	9232	1
3839	1959	1
3839	918	1
3839	1478	1
3839	13825	1
3839	1	1
3839	9290	1
3841	2543	1
3841	6669	1
3841	1506	1
3841	767	1
3842	6646	1
3842	469	1
3842	9132	1
3842	186	1
3842	7108	1
3842	17405	1
3842	20450	1
3842	11116	1
3842	16661	1
3842	2077	1
3842	11238	1
3846	484	1
3846	506	1
3846	13461	1
3846	7543	1
3846	10574	1
3846	15643	1
3848	809	1
3848	6629	1
3848	373	1
3848	189	1
3848	7261	1
3848	20300	1
3848	13574	1
3848	2999	1
3848	18502	1
3848	808	1
3848	3553	1
3856	5467	1
3856	4632	1
3856	20276	1
3856	11446	2
3856	16205	1
3856	13920	1
3857	7283	1
3857	5149	1
3857	9660	1
3857	10429	1
3863	9068	1
3863	512	1
3863	10418	1
3863	13193	1
3863	10458	1
3863	2556	1
3863	2177	1
3866	560	1
3866	1176	1
3866	1766	1
3866	143	1
3869	3257	1
3869	1073	1
3869	198	1
3869	667	1
3869	4700	1
3869	5782	1
3870	2547	1
3870	17780	1
3870	7284	1
3870	17000	1
3871	8534	1
3871	3614	1
3871	2631	1
3871	3621	1
3871	12	1
3871	11376	1
3871	1050	1
3871	13	1
3873	3863	1
3873	155	1
3873	10478	1
3879	9289	1
3879	17918	3
3879	15699	1
3879	2944	1
3879	17946	1
3879	15333	1
3879	20450	1
3881	2380	1
3881	1959	1
3881	19724	1
3881	98	1
3881	13839	1
3881	1928	1
3881	5	1
3881	4577	2
3881	3004	1
3881	1904	1
3882	5612	1
3882	6259	1
3882	765	1
3882	49	1
3882	6601	1
3886	7910	1
3886	9500	1
3886	1799	1
3887	180	1
3887	3980	1
3887	22302	1
3887	751	1
3887	4436	1
3887	13171	1
3887	3878	1
3887	22613	1
3887	16504	1
3887	465	1
3887	16981	1
3892	12995	1
3892	1431	1
3892	3050	1
3894	186	1
3894	725	1
3894	6634	1
3894	3962	1
3894	50	1
3896	9002	1
3896	1073	1
3896	12144	1
3896	4195	1
3896	15643	1
3898	14282	1
3898	6668	1
3898	4729	1
3902	8038	1
3902	598	1
3902	23499	1
3902	86	2
3902	55	1
3902	8776	1
3902	20585	1
3902	7422	1
3902	16145	1
3902	23473	1
3902	11645	1
3902	11565	2
3904	4693	1
3904	3986	1
3904	2386	2
3904	5749	2
3904	4958	1
3905	186	1
3905	17918	1
3905	8902	1
3905	18708	1
3905	27370	1
3909	9731	1
3909	3126	1
3909	5353	1
3909	4689	1
3918	10870	1
3918	20981	2
3918	2431	1
3918	4572	1
3918	2134	1
3918	2065	1
3918	1	1
3918	22613	1
3919	7972	1
3919	49	1
3919	6060	1
3919	9306	1
3919	363	1
3923	460	1
3923	494	1
3923	1632	2
3923	20190	1
3923	5949	1
3923	595	1
3924	5456	1
3924	294	1
3924	2991	1
3924	15554	1
3931	6618	1
3931	17771	1
3931	724	1
3931	18694	1
3931	5659	1
3931	1345	1
3933	4815	1
3933	15487	1
3933	3591	1
3933	17917	1
3933	1058	1
3936	3986	1
3936	522	1
3936	1050	1
3939	601	1
3939	667	1
3939	186	2
3939	206	1
3939	11916	2
3939	586	1
3939	10637	1
3950	14331	1
3950	1942	1
3950	182	1
3950	384	1
3950	10371	1
3951	1321	1
3951	1073	1
3951	86	1
3951	5699	1
3951	3619	1
3951	847	1
3951	695	2
3953	3272	1
3953	494	1
3953	49	1
3953	12	1
3953	9543	1
3955	2433	1
3955	1490	1
3955	6778	1
3955	9474	1
3955	2920	1
3955	7546	1
3955	12852	1
3955	18533	1
3955	9123	1
3955	17881	1
3956	18848	1
3956	15609	1
3956	7157	1
3956	18203	1
3957	11116	1
3957	3407	1
3957	18563	7
3957	10838	1
3957	832	1
3957	24397	1
3957	9649	1
3957	4986	1
3957	21556	1
3957	20673	1
3957	12929	1
3957	8655	1
3957	7278	1
3957	1922	1
3958	3035	2
3958	2979	1
3958	1016	2
3958	2770	1
3958	224	1
3959	19584	1
3959	3368	1
3959	17595	1
3959	15634	1
3959	12933	1
3961	6242	1
3961	499	1
3961	14266	2
3961	18734	1
3961	494	1
3961	8084	1
3961	1421	1
3961	1333	1
3961	15333	1
3961	21556	1
3961	4070	1
3961	11898	1
3964	2001	1
3964	3809	1
3964	8273	1
3964	18429	1
3964	11279	1
3964	21825	1
3966	469	1
3966	1805	1
3966	1692	1
3966	1490	1
3966	3685	1
3966	20062	1
3966	1761	1
3966	24592	1
3966	3694	1
3967	10	1
3967	186	1
3967	1	2
3967	2120	1
3969	1873	1
3969	506	1
3969	7134	1
3969	1	1
3969	586	1
3969	2651	1
3969	3338	1
3971	10753	1
3971	5769	1
3971	19412	1
3971	19675	1
3971	15485	1
3972	3766	1
3972	1464	1
3972	5038	2
3972	10849	1
3972	2542	1
3972	2120	1
3973	5243	1
3973	4572	1
3973	186	1
3973	7801	1
3973	14184	1
3973	13046	1
3973	398	1
3973	579	1
3975	19584	1
3975	186	1
3975	459	1
3978	4602	1
3978	16154	1
3978	1894	1
3978	16123	2
3978	15554	1
3978	6869	1
3978	1931	1
3978	20147	2
3978	3488	1
3978	23692	1
3978	21980	1
3978	2186	1
3978	1609	1
3978	187	1
3978	6836	1
3978	1924	1
3978	17288	2
3978	17793	1
3978	5032	3
3979	15119	1
3979	7129	1
3979	16180	1
3979	14282	1
3979	7278	1
3979	501	2
3979	2151	1
3981	509	1
3981	1909	1
3981	2182	1
3981	10434	1
3983	567	1
3983	394	1
3983	7818	1
3983	22622	1
3985	18562	2
3985	8424	1
3985	7473	1
3985	513	1
3985	6252	1
3985	746	1
3990	8659	1
3990	7261	1
3990	1895	1
3990	7114	1
3991	2797	1
3991	1458	2
3991	3618	1
3991	14503	1
3991	16886	1
3999	1931	1
3999	3733	1
3999	21405	1
3999	8238	1
3999	2147	1
3999	18250	1
3999	14287	1
3999	8673	1
4000	5265	1
4000	4901	1
4000	560	2
4000	926	1
4000	1176	1
4000	1367	2
4000	12660	1
4000	9869	1
4001	1437	1
4001	3284	1
4001	3561	2
4001	6898	1
4001	17396	1
4001	5533	1
4001	6215	1
4001	695	1
4001	1052	1
4005	1497	2
4005	149	2
4005	5243	1
4005	948	2
4005	3732	1
4005	513	1
4005	7134	1
4005	15110	1
4006	8907	1
4006	2137	1
4006	2380	1
4007	1773	1
4007	1699	1
4007	9627	1
4008	1615	1
4008	2158	1
4008	767	1
4008	746	1
4008	1	1
4014	6729	1
4014	6299	1
4014	2805	1
4014	1056	1
4014	13257	1
4014	3052	1
4014	2779	1
4014	8226	1
4014	5659	2
4017	667	1
4017	13842	1
4017	384	1
4017	6262	2
4017	1	1
4020	5131	1
4020	11411	1
4020	2397	1
4020	1478	1
4020	993	1
4020	17470	1
4020	5154	1
4020	23220	1
4020	21980	1
4022	6056	1
4022	10087	1
4022	5082	1
4022	232	1
4022	2085	1
4023	11567	1
4023	7553	1
4023	16154	1
4023	667	1
4023	494	1
4023	7488	1
4023	23704	1
4023	11476	1
4026	1496	1
4026	469	1
4026	198	1
4026	10780	1
4026	767	1
4027	1496	1
4027	1470	1
4027	6636	1
4027	521	1
4027	13823	1
4027	1952	1
4032	22397	1
4032	8273	1
4032	3810	1
4032	3858	1
4035	19905	1
4035	1615	1
4035	1962	1
4035	2385	1
4035	948	1
4035	2062	1
4035	16578	1
4036	359	1
4036	8022	1
4036	16571	1
4036	470	1
4042	5522	1
4042	8068	1
4042	14327	1
4042	7284	1
4042	842	1
4042	15643	1
4042	19055	1
4043	7806	1
4043	17918	1
4043	2651	1
4043	9123	1
4043	16128	1
4044	14500	1
4044	9725	1
4044	725	1
4044	4134	1
4044	4133	1
4045	1894	1
4045	6849	2
4045	20905	1
4048	2547	1
4048	4890	1
4048	3813	1
4048	1182	1
4048	1604	1
4048	494	1
4048	9839	1
4048	22398	1
4048	2943	1
4048	11369	1
4049	22463	1
4049	9413	1
4049	9416	1
4049	8564	1
4050	10868	1
4050	7262	1
4050	15105	1
4050	8249	1
4050	2374	1
4050	12868	1
4050	5157	1
4050	1968	1
4050	13817	1
4050	18134	1
4050	3650	1
4050	2794	1
4050	12688	1
4050	21556	1
4050	18192	1
4050	11434	1
4050	18948	1
4050	11376	1
4050	2164	1
4050	1050	1
4050	1944	1
4050	1490	1
4050	9621	1
4050	9739	1
4051	1177	1
4051	7590	1
4051	22398	1
4053	12785	1
4053	5659	1
4053	857	1
4053	16886	1
4053	5631	1
4053	4533	2
4053	18694	1
4053	12706	1
4056	9663	1
4056	10835	1
4056	494	1
4056	17932	1
4056	6601	1
4056	2120	1
4056	565	1
4057	5512	1
4057	6778	1
4057	2241	1
4057	598	1
4057	18556	1
4057	18533	1
4057	20966	1
4057	4108	1
4057	3553	1
4057	18497	1
4061	906	2
4061	4606	1
4061	12867	1
4061	11258	2
4061	5978	1
4061	523	1
4061	2943	1
4061	10077	1
4061	15699	1
4061	2991	1
4061	19456	1
4063	198	1
4063	186	2
4063	8424	1
4063	494	3
4063	5978	1
4063	233	2
4063	5032	1
4070	809	1
4070	494	1
4070	11116	2
4070	12337	1
4070	3321	1
4070	20719	1
4070	2945	1
4070	2547	1
4070	22582	1
4070	10847	1
4070	3980	1
4070	3746	1
4070	6217	1
4070	8464	1
4073	13072	1
4073	6804	1
4073	808	1
4073	11169	1
4073	1194	1
4073	294	1
4074	24928	1
4074	19	1
4074	1961	1
4074	12800	1
4074	186	2
4074	12145	1
4074	13823	1
4074	487	1
4074	1490	1
4074	17880	1
4075	7275	1
4075	1632	1
4075	918	1
4075	8464	1
4076	21624	1
4076	17338	1
4076	983	1
4076	667	1
4076	15	1
4076	4448	1
4079	2065	1
4079	8357	1
4079	6872	2
4082	24071	1
4082	5512	1
4082	186	2
4082	14277	1
4082	8277	1
4082	294	1
4082	2077	1
4082	1604	1
4082	9778	1
4083	12822	1
4083	16764	1
4083	12663	1
4083	4080	1
4091	21219	1
4091	12424	1
4091	53	2
4091	695	2
4091	6061	1
4091	15465	1
4091	4958	1
4092	17593	1
4092	4743	1
4092	5749	1
4092	667	1
4092	4420	1
4092	22375	1
4092	15634	1
4092	2633	1
4092	18455	1
4093	18302	1
4093	384	1
4093	6681	1
4093	86	1
4093	9104	1
4095	2634	1
4095	5668	1
4095	1971	1
4095	513	1
4095	8902	1
4095	10015	1
4095	8672	1
4097	1465	1
4097	2380	1
4097	16881	1
4099	8562	1
4099	19146	1
4099	7903	1
4099	8734	1
4099	957	1
4100	19590	1
4100	859	1
4100	1490	1
4100	6252	1
4100	2991	1
4100	481	1
4103	18507	1
4103	2208	1
4103	8534	1
4103	22577	1
4103	2943	1
4103	1333	1
4103	8349	1
4103	1964	1
4103	7270	1
4103	12870	1
4106	149	1
4106	21226	1
4106	6210	1
4106	50	1
4107	2186	1
4107	20145	1
4107	2106	1
4107	3955	3
4107	12236	1
4107	564	1
4107	8717	1
4107	3350	1
4109	1942	1
4109	2424	1
4109	7337	1
4109	2250	1
4109	1922	1
4109	12847	1
4109	19510	1
4109	5972	1
4109	27522	1
4109	2992	1
4109	18202	1
4117	12852	1
4117	6885	1
4117	470	1
4118	8534	1
4118	384	1
4118	2920	1
4118	797	1
4120	1920	1
4120	6636	1
4120	14282	1
4120	8310	1
4120	3741	1
4120	613	1
4120	738	1
4120	6824	1
4120	6885	1
4121	186	1
4121	17701	1
4121	461	1
4123	1334	2
4123	469	1
4123	847	1
4123	3770	1
4123	19521	1
4123	5452	1
4124	2412	1
4124	149	1
4124	186	1
4124	1498	1
4124	846	1
4124	15371	1
4124	13046	1
4126	149	2
4126	942	1
4126	494	1
4126	5495	1
4130	6657	1
4130	1632	1
4130	394	1
4130	9613	1
4131	1589	1
4131	22582	2
4131	1275	1
4133	1919	1
4133	15114	1
4133	198	1
4133	5149	1
4133	15105	1
4133	10863	1
4133	8912	1
4133	20634	1
4133	27522	1
4133	4729	1
4133	6154	1
4134	10919	1
4134	15	1
4134	25227	1
4135	11448	1
4135	3509	1
4135	5426	1
4135	8357	1
4135	13045	1
4146	3978	1
4146	2554	1
4146	9798	1
4146	5184	1
4146	13155	1
4146	769	1
4146	27370	1
4146	469	1
4147	918	1
4147	10724	1
4147	4436	2
4147	11169	1
4149	22960	1
4149	20104	1
4149	394	1
4149	6849	1
4149	2449	1
4149	4417	1
4150	228	1
4150	20903	1
4150	2987	1
4150	18734	1
4150	4727	1
4150	494	1
4150	1928	1
4150	15288	1
4157	5522	1
4157	18252	1
4157	23692	1
4157	2936	1
4157	21404	1
4157	1058	1
4157	1050	1
4157	17281	1
4160	6210	1
4160	5410	1
4160	827	2
4160	3069	1
4162	462	1
4162	18382	3
4162	198	2
4162	14327	1
4162	12236	1
4162	10618	1
4162	2401	2
4162	181	1
4162	1490	1
4162	3719	1
4166	465	1
4166	10849	1
4166	6872	1
4166	2642	1
4168	3256	1
4168	4878	1
4168	14709	1
4168	7880	1
4168	937	1
4168	9839	1
4168	20719	1
4169	1931	1
4169	14277	1
4169	494	1
4169	15495	1
4169	1894	1
4169	9475	1
4169	17855	1
4169	5765	1
4175	808	1
4175	6144	1
4175	5739	1
4175	624	1
4177	7261	1
4177	15660	1
4177	1632	1
4177	14257	1
4178	1040	2
4178	3636	1
4178	708	1
4178	18684	1
4178	695	1
4178	5659	1
4178	9135	1
4179	5916	1
4179	186	1
4179	993	1
4179	4400	1
4184	1321	1
4184	1699	1
4184	1755	1
4184	232	1
4187	494	2
4187	2947	1
4187	2162	1
4187	2120	1
4187	2652	3
4187	574	1
4188	458	1
4188	10993	1
4188	10847	1
4188	86	1
4188	13434	1
4188	1913	1
4188	5137	1
4189	22927	1
4189	1501	1
4189	759	1
4189	4126	1
4189	2450	1
4189	16825	1
4189	462	1
4189	7808	1
4189	7337	1
4189	4745	1
4189	13823	1
4190	2753	1
4190	2547	1
4190	3621	1
4190	511	1
4191	3863	1
4191	448	1
4191	422	2
4191	8273	1
4191	5552	1
4193	5438	1
4193	8266	1
4193	5740	1
4193	522	1
4193	5151	1
4193	12937	1
4198	8562	1
4198	8564	1
4198	19423	1
4198	5782	1
4198	9242	1
4199	14282	1
4199	6666	1
4199	8273	1
4199	2651	1
4199	23688	1
4199	860	1
4199	1906	1
4199	461	1
4199	14527	1
4201	1073	1
4201	149	1
4206	12135	1
4206	808	1
4206	3830	1
4210	7808	1
4210	9289	1
4210	489	1
4210	15333	1
4210	1427	1
4211	198	1
4211	10778	1
4211	3287	1
4211	14920	1
4211	10087	4
4211	632	1
4211	5797	1
4212	228	1
4212	1437	1
4212	4609	1
4212	2795	1
4212	5618	1
4212	685	1
4212	18699	1
4212	10371	1
4212	14503	1
4212	3581	1
4213	14491	1
4213	18252	1
4213	476	1
4213	15606	1
4213	18936	1
4213	564	1
4213	4606	1
4213	399	1
4213	10369	1
4213	12746	1
4213	394	1
4215	11612	1
4215	4849	1
4215	7901	1
4215	16441	1
4216	5438	1
4216	3985	1
4216	13683	1
4216	13184	1
4216	16664	1
4216	2554	1
4216	3981	2
4219	3766	1
4219	6	1
4219	5032	1
4219	565	1
4221	5519	1
4221	1909	1
4221	757	1
4221	16196	1
4221	1895	1
4221	2064	1
4224	1334	1
4224	8912	1
4224	5749	1
4224	198	2
4224	186	1
4224	10848	1
4224	488	1
4224	3469	1
4224	17855	1
4224	2374	1
4229	1050	1
4229	617	1
4229	494	1
4229	1490	1
4229	5752	1
4229	8250	1
4229	19452	1
4229	1	1
4230	19584	1
4230	1942	1
4230	2158	1
4230	460	1
4230	1944	1
4230	1875	1
4230	2920	1
4230	187	1
4230	5032	1
4230	595	1
4230	7270	1
4236	8271	1
4236	5137	1
4236	3001	1
4236	2944	1
4236	4080	1
4236	393	1
4237	451	1
4237	20003	1
4237	147	1
4237	9420	1
4237	5180	1
4237	937	1
4240	3988	1
4240	19167	1
4240	13155	1
4240	9451	1
4242	2914	1
4242	23104	3
4242	5769	1
4242	5782	2
4242	23255	1
4247	384	1
4247	1886	1
4247	481	1
4247	7552	1
4247	2911	3
4248	1342	1
4248	224	2
4248	4128	1
4248	1	1
4248	1860	1
4249	4188	2
4249	24903	1
4249	1124	1
4249	24920	1
4252	12802	1
4252	8266	1
4252	1490	1
4252	20104	1
4252	2542	1
4252	465	2
4252	7142	1
4252	7552	1
4252	12939	1
4252	10177	1
4252	363	1
4253	7807	2
4253	1501	1
4253	460	2
4253	13822	1
4253	7473	1
4253	859	1
4253	17926	1
4253	993	1
4253	2633	1
4265	2998	1
4265	2920	1
4265	3977	1
4265	2147	1
4265	2045	1
4265	359	1
4265	606	1
4265	11470	1
4265	5946	1
4265	470	1
4266	149	1
4266	3813	1
4266	198	2
4266	22397	2
4266	1568	1
4266	14322	1
4274	8557	1
4274	1321	1
4274	20006	1
4274	18202	1
4274	494	1
4274	9839	1
4274	14322	1
4274	1176	1
4274	12448	1
4274	2652	1
4275	19981	1
4275	9172	1
4275	632	1
4275	16441	1
4275	3118	1
4276	4188	1
4276	2580	1
4276	3035	1
4276	6736	1
4276	2770	2
4281	3680	1
4281	9440	1
4281	1710	1
4281	24577	1
4283	7151	1
4283	7283	1
4283	1886	1
4283	3281	1
4290	17949	1
4290	2541	4
4290	469	1
4290	4193	1
4290	4195	1
4290	15333	1
4290	7496	1
4290	15869	1
4292	462	1
4292	17779	1
4292	1178	1
4292	15813	1
4292	494	1
4292	1217	1
4292	25996	1
4295	757	1
4295	2397	1
4296	17596	1
4296	198	1
4296	9294	1
4296	859	1
4296	2633	2
4296	5068	1
4296	12450	1
4296	17932	1
4296	3936	1
4299	3337	1
4299	13627	1
4302	7930	1
4302	21826	1
4302	11710	1
4302	15655	2
4302	14427	1
4302	15615	1
4306	16733	1
4306	20585	2
4306	695	1
4306	3614	1
4306	1358	1
4306	11567	1
4306	7452	1
4306	17853	1
4306	3621	2
4306	9416	1
4306	4721	1
4306	313	1
4306	23932	1
4311	2750	1
4311	6836	1
4311	13311	1
4311	2651	1
4312	3486	1
4312	501	1
4312	189	1
4312	1345	1
4318	1829	1
4318	2141	1
4318	2730	1
4318	6799	1
4318	17802	1
4318	186	2
4318	6798	1
4318	827	15
4319	19	1
4319	496	1
4319	2878	1
4319	1719	1
4319	2253	1
4324	7806	1
4324	14126	1
4324	6836	1
4324	23253	1
4326	14491	1
4326	182	1
4326	757	1
4326	3586	1
4326	9132	1
4326	17855	1
4326	3551	1
4326	16578	1
4331	8534	5
4331	17802	1
4331	1882	1
4331	12	3
4331	1345	2
4332	98	1
4332	9477	1
4332	8084	1
4332	3989	1
4333	198	1
4333	189	1
4333	20678	1
4335	667	1
4335	3022	1
4335	2554	1
4335	232	1
4336	186	1
4336	17292	1
4336	4982	1
4336	16499	1
4337	13851	1
4337	21826	1
4337	4878	1
4337	1632	1
4337	1075	1
4338	1334	1
4338	2632	1
4338	4729	1
4338	5032	2
4341	228	1
4341	2914	1
4341	2153	1
4341	461	1
4341	12847	1
4341	1031	1
4342	462	1
4342	5633	1
4342	13072	2
4342	1615	1
4342	8499	1
4342	1846	1
4342	6824	1
4342	7990	1
4342	187	1
4342	2911	4
4344	494	1
4344	1321	1
4344	4026	1
4348	17853	1
4348	769	1
4348	470	1
4348	1490	1
4360	232	2
4360	19	1
4360	2554	1
4360	2944	1
4360	8906	1
4362	1959	1
4362	7543	1
4362	12852	1
4370	390	1
4370	622	1
4370	563	1
4370	373	1
4370	23405	1
4370	1930	1
4370	8902	1
4370	19905	1
4370	22144	1
4370	18561	1
4370	17793	1
4372	7947	1
4372	622	1
4372	13920	1
4372	10559	1
4372	17938	1
4378	10	2
4378	186	2
4378	5285	1
4378	7451	1
4378	3554	1
4378	1345	2
4380	4990	1
4380	15609	1
4380	767	1
4380	4988	4
4380	189	1
4380	8279	1
4381	13461	1
4381	3972	1
4381	1604	1
4381	11732	1
4381	233	1
4381	14335	1
4381	232	1
4382	7251	1
