2017	2093	1
2017	10187	1
2018	2048	1
2018	2054	1
2018	8	2
2018	3084	2
2018	11791	2
2018	3108	1
2018	7205	2
2018	14887	1
2018	2090	1
2018	3135	1
2018	591	1
2018	611	2
2018	1626	1
2018	1629	1
2018	3691	1
2018	629	1
2018	2178	1
2018	3206	2
2018	2701	3
2018	8854	1
2018	3224	1
2018	3225	1
2018	8858	1
2018	5275	2
2018	15521	1
2018	6317	1
2018	2743	1
2018	2252	4
2018	206	3
2018	207	2
2018	2718	1
2018	8959	1
2018	2309	5
2018	4369	1
2018	3347	1
2018	5909	1
2018	3356	1
2018	4387	1
2018	3376	9
2018	3380	1
2018	2387	3
2018	5992	1
2018	1398	3
2018	6023	2
2018	392	1
2018	398	1
2018	402	2
2018	6048	1
2018	1444	2
2018	6063	1
2018	6072	1
2018	2503	1
2018	5604	1
2018	11238	1
2018	11244	1
2018	11253	3
2018	8186	1
2019	640	1
2019	9	1
2019	10	1
2019	8588	1
2019	16014	1
2019	18	1
2019	25	1
2019	2457	1
2019	27	1
2019	10399	1
2019	10407	1
2019	3112	1
2019	554	1
2019	824	1
2019	3133	1
2019	23872	2
2019	27462	1
2019	13897	1
2019	8910	1
2019	8625	1
2019	861	1
2019	3045	1
2019	368	1
2019	4094	1
2020	2503	1
2020	2279	1
2020	4426	1
2020	2091	1
2020	3026	1
2021	1920	2
2021	5642	1
2021	816	2
2021	9459	1
2021	5303	1
2021	25882	1
2021	5247	1
2022	3335	1
2022	8854	1
2022	3225	1
2022	3227	1
2022	3232	1
2022	5411	1
2022	18342	1
2022	5674	1
2022	5293	1
2022	6065	1
2022	12871	1
2022	8913	1
2022	3668	1
2022	6745	1
2022	1639	1
2022	3065	1
2023	1376	1
2023	5222	1
2023	2726	2
2023	12840	1
2023	7241	1
2023	201	1
2023	26911	1
2024	2178	1
2024	4101	1
2024	67	1
2024	5274	1
2024	2971	1
2024	9795	1
2024	68	1
2024	198	1
2024	3144	1
2024	3682	1
2024	7375	1
2024	3668	1
2024	2392	1
2024	9722	1
2024	6245	1
2024	101	1
2025	4740	1
2025	1512	1
2025	556	1
2025	559	1
2025	5623	1
2026	8863	1
2026	5664	1
2026	3117	1
2026	2743	1
2026	2748	1
2026	62	1
2026	3268	1
2026	2251	1
2026	5840	1
2026	3667	1
2026	1381	1
2026	1635	1
2026	101	1
2026	4583	1
2026	3688	1
2026	2675	1
2027	834	1
2027	803	1
2027	2440	1
2027	202	1
2027	5642	1
2027	8656	2
2027	8785	1
2027	10515	1
2027	5621	1
2027	886	1
2027	24122	2
2027	1002	1
2027	149	1
2028	27467	1
2028	6958	1
2028	186	1
2028	5947	1
2030	3773	1
2030	733	1
2030	8931	1
2030	4485	1
2030	6600	1
2030	906	1
2030	751	1
2030	752	1
2030	3762	1
2030	2643	1
2030	53	2
2030	4378	1
2030	61	1
2031	322	1
2031	3267	1
2031	6023	1
2031	553	2
2031	3020	1
2031	27213	1
2031	591	2
2031	496	1
2031	3057	1
2031	7253	1
2031	10421	1
2031	12475	1
2031	1629	1
2032	1026	1
2032	388	1
2032	2119	1
2032	9579	1
2032	2253	1
2032	5293	1
2032	12336	1
2032	2456	1
2032	7060	1
2032	3285	1
2032	2326	1
2032	2040	1
2033	26884	1
2033	8	1
2033	12843	1
2033	4368	1
2033	8913	1
2033	10197	1
2033	3268	1
2033	2692	1
2033	62	1
2033	4725	1
2034	1026	3
2034	555	2
2034	4378	1
2034	3739	3
2034	18974	1
2034	3746	1
2034	803	1
2034	3749	1
2034	2091	1
2034	5424	1
2034	824	2
2034	443	2
2034	2113	4
2034	9797	1
2034	2896	2
2034	3288	2
2034	5345	1
2034	5615	1
2035	2048	1
2035	2756	1
2035	6086	1
2035	5415	1
2035	5972	1
2035	5334	1
2035	2748	1
2036	11256	1
2036	5361	1
2036	8186	1
2036	1371	1
2036	3263	1
2037	3387	1
2037	3404	1
2037	10714	1
2037	859	1
2037	3386	1
2038	9989	2
2038	14323	3
2038	1879	3
2038	824	3
2039	8451	1
2039	11364	1
2039	3271	2
2039	9741	1
2039	78	1
2039	5647	1
2040	913	1
2040	9683	1
2040	5108	1
2040	9565	1
2040	9694	1
2043	5793	1
2043	388	1
2043	2758	1
2043	15494	1
2043	5449	1
2043	554	1
2043	17008	1
2043	4276	2
2043	3125	1
2043	8852	1
2043	6235	1
2043	5405	1
2044	2048	1
2044	396	1
2044	281	2
2044	422	1
2044	5840	1
2044	5842	1
2044	7253	1
2044	5998	1
2044	2675	2
2044	4597	1
2046	98	1
2046	4100	1
2046	3765	1
2046	53	1
2046	822	1
2046	1431	1
2046	856	1
2046	729	1
2046	730	2
2046	62	1
2046	12287	1
2048	19589	1
2048	700	1
2048	20685	1
2048	20817	2
2048	18649	1
2048	10718	1
2048	13929	1
2048	20209	1
2048	15996	1
2049	496	1
2049	2275	1
2049	15494	1
2049	2187	1
2049	2285	1
2049	12944	1
2049	4350	1
2049	2295	1
2049	3385	2
2049	62	1
2049	3263	1
2050	11269	2
2050	5895	1
2050	1161	1
2050	2701	1
2050	143	1
2050	148	1
2050	2713	1
2050	12826	1
2050	12446	1
2050	6960	1
2050	5320	1
2050	8117	1
2050	5814	1
2050	62	1
2050	197	1
2050	5985	2
2050	4424	1
2050	6231	1
2050	5271	2
2050	1377	1
2050	5883	1
2050	2281	1
2050	4715	1
2050	2926	1
2050	5311	1
2051	8904	1
2051	15438	1
2051	784	1
2051	8625	1
2051	2135	1
2051	17626	1
2051	731	1
2051	8956	1
2052	14213	1
2052	3689	1
2052	21419	1
2053	2689	1
2053	3689	1
2053	2353	1
2053	12700	1
2053	202	1
2053	4588	1
2053	2322	1
2053	3685	1
2053	4369	2
2053	10130	1
2053	440	1
2053	12709	1
2053	4412	1
2053	3229	1
2054	6595	1
2054	1893	1
2054	902	1
2054	621	1
2054	53	1
2054	3770	1
2054	12287	1
2055	1026	1
2055	2566	1
2055	1032	1
2055	3089	2
2055	17430	1
2055	16926	2
2055	14884	1
2055	2090	1
2055	11318	1
2055	20027	1
2055	2119	1
2055	8778	1
2055	8789	1
2055	1642	1
2055	12138	1
2055	20608	1
2055	12944	1
2055	3218	1
2055	2197	1
2055	5281	1
2055	164	1
2055	6309	1
2055	2225	1
2055	2229	1
2055	2230	1
2055	2231	1
2055	2233	1
2055	2234	2
2055	2235	2
2055	2238	1
2055	2239	1
2055	5831	1
2055	2251	1
2055	5840	1
2055	14082	1
2055	4367	1
2055	6952	1
2055	6956	1
2055	3382	1
2055	6976	1
2055	833	1
2055	834	1
2055	5447	1
2055	5966	1
2055	7519	1
2055	2401	1
2055	20842	1
2055	10619	1
2055	12156	1
2055	6014	1
2055	12159	1
2055	832	1
2055	2447	1
2055	2453	1
2055	13719	1
2055	7589	1
2055	18861	2
2055	6065	1
2055	7091	1
2055	4534	1
2055	10187	1
2055	4574	1
2055	6624	1
2055	15337	1
2056	107	1
2056	5773	1
2056	17423	1
2056	18966	1
2056	4377	3
2056	8111	1
2056	413	2
2056	6046	1
2056	913	1
2056	821	1
2056	5211	2
2056	6949	1
2056	2983	1
2056	553	2
2056	2986	2
2056	2987	2
2056	431	1
2056	816	2
2056	1077	1
2056	1974	1
2056	2235	1
2056	316	1
2056	5865	1
2056	1983	1
2056	1886	1
2056	5835	1
2056	162	1
2056	591	2
2056	3285	1
2056	6073	1
2056	859	1
2056	1884	1
2056	3039	1
2056	1632	1
2056	4579	1
2056	3268	1
2056	5222	4
2056	145	1
2056	2339	1
2056	11645	1
2056	18032	1
2056	5492	1
2056	5311	1
2057	5634	1
2057	11267	1
2057	1420	1
2057	3228	1
2057	5802	1
2057	11566	2
2057	10680	1
2057	834	1
2057	3271	1
2057	8656	1
2057	3043	1
2057	3348	1
2058	11267	2
2058	4203	2
2058	9750	1
2058	3104	1
2058	2397	1
2058	2273	1
2058	3307	1
2058	7062	1
2058	8958	1
2059	3201	1
2059	664	1
2059	16644	1
2059	2979	1
2059	2986	1
2059	3756	1
2059	305	1
2059	5701	1
2059	5833	1
2059	5835	1
2059	3789	1
2059	3159	1
2059	493	1
2059	15471	1
2059	12532	2
2059	8958	2
2060	11267	1
2060	5413	1
2060	2312	1
2060	2697	1
2060	2698	1
2060	2317	1
2060	4367	1
2060	3216	1
2060	662	1
2060	4377	1
2060	285	1
2060	4387	1
2060	3365	2
2060	424	1
2060	5802	1
2060	7177	1
2060	13748	1
2060	5311	1
2060	4581	1
2060	5445	1
2060	3275	1
2060	2255	1
2060	8789	3
2060	4422	1
2060	1372	1
2060	1631	1
2060	6241	1
2060	17634	1
2060	101	1
2060	3175	1
2060	1641	1
2060	10608	1
2060	1398	1
2060	8568	1
2060	4223	1
2061	388	1
2061	463	1
2061	2642	1
2061	53	1
2061	2553	1
2062	16528	1
2062	16529	3
2062	6094	1
2062	16644	1
2063	5696	1
2063	203	1
2063	3269	1
2063	8858	1
2063	553	1
2063	3114	1
2063	555	1
2063	11596	1
2063	8975	1
2063	189	1
2063	6459	1
2063	3663	2
2064	774	1
2064	9	2
2064	650	1
2064	2904	1
2064	1432	1
2064	27	1
2064	796	1
2064	72	1
2064	4666	1
2064	1214	1
2064	840	1
2064	1272	1
2064	487	2
2065	2715	1
2065	2716	1
2065	20698	3
2065	4132	1
2065	13734	2
2065	14119	1
2065	4136	1
2065	2986	1
2065	20013	2
2065	1727	1
2065	591	1
2065	4304	1
2065	10200	1
2065	2022	1
2065	107	2
2065	2288	1
2065	625	2
2065	5621	1
2065	9722	2
2065	4349	1
2065	3454	1
2067	1664	1
2067	1668	1
2067	1672	1
2067	1674	1
2067	14754	1
2067	14766	1
2067	14760	1
2067	14770	1
2067	1666	1
2067	3580	1
2068	4183	1
2068	2029	1
2068	1808	2
2068	11549	1
2068	26135	1
2068	20010	1
2068	1727	1
2068	3319	1
2068	4173	1
2068	4174	1
2068	4177	1
2068	19294	1
2068	2023	1
2068	2024	1
2068	2025	1
2068	107	1
2068	19282	1
2068	6647	1
2069	27524	3
2069	553	1
2069	8586	1
2069	3756	1
2069	8975	3
2069	9648	1
2069	1493	1
2073	23651	2
2073	13179	2
2074	776	1
2074	4076	1
2074	3180	1
2074	2638	1
2074	3765	1
2074	59	1
2075	1026	2
2075	4870	1
2075	8	1
2075	6793	1
2075	7191	1
2075	1986	1
2075	4885	1
2075	8726	2
2075	6807	1
2075	4256	1
2075	2986	1
2075	3756	1
2075	558	1
2075	8239	1
2075	560	1
2075	562	3
2075	4276	1
2075	822	2
2075	24378	1
2075	2235	1
2075	2364	1
2075	25663	1
2075	4288	1
2075	4290	1
2075	16836	1
2075	18465	1
2075	586	1
2075	78	3
2075	4444	2
2075	14949	1
2075	572	1
2075	5615	1
2075	2035	2
2075	15996	1
2075	9983	1
2076	640	1
2076	641	2
2076	10435	1
2076	4096	1
2076	7367	1
2076	821	1
2076	4732	1
2077	5760	1
2077	2713	1
2077	5406	1
2077	7456	1
2077	27042	1
2077	5415	1
2077	18095	1
2077	3121	1
2077	17330	1
2077	2367	1
2077	2249	1
2077	9832	1
2077	402	1
2077	5748	1
2077	5993	2
2078	3104	1
2078	98	1
2078	2284	1
2078	3756	1
2078	1026	1
2078	3084	1
2078	4367	1
2078	12689	1
2078	10677	1
2078	2679	2
2079	4161	1
2079	3908	1
2079	6453	1
2079	4150	1
2079	3993	2
2079	4125	1
2082	8451	1
2082	78	1
2082	8563	1
2082	5082	1
2082	9980	1
2083	24611	1
2083	4132	1
2083	3943	1
2083	3944	1
2083	3992	1
2083	4191	1
2084	834	1
2084	803	1
2084	3756	1
2084	1026	1
2084	61	1
2085	22275	2
2085	14729	1
2085	22807	1
2085	9755	1
2085	26916	2
2085	2983	1
2085	4401	1
2085	435	1
2085	62	1
2085	20034	1
2085	196	1
2085	201	1
2085	2251	1
2085	591	1
2085	6229	1
2085	25177	1
2085	5221	1
2085	5605	1
2085	8173	1
2085	21370	3
2085	4349	1
2087	193	1
2087	2150	1
2087	9	1
2087	78	1
2087	4720	1
2087	146	1
2087	19860	1
2087	5623	2
2087	14392	1
2087	1631	1
2088	24364	1
2088	2958	2
2088	2966	1
2088	2967	1
2088	2968	1
2088	20262	1
2088	107	2
2089	5425	1
2089	5426	1
2089	5428	1
2089	8457	1
2089	20703	1
2091	7409	2
2091	18095	1
2091	7377	1
2091	17460	1
2091	725	1
2091	3063	1
2092	9755	1
2092	3356	1
2092	165	1
2092	422	1
2092	19390	1
2092	23733	1
2092	62	1
2092	19012	1
2092	20685	1
2092	7120	1
2092	10718	1
2092	5865	1
2092	2622	1
2092	17918	1
2093	8	2
2093	3210	1
2093	5903	1
2093	11925	1
2093	5787	1
2093	803	1
2093	6058	1
2093	6966	1
2093	2640	1
2093	3795	1
2093	6996	1
2093	3682	1
2093	103	1
2093	6043	1
2093	1394	1
2093	502	1
2093	8952	1
2094	6245	2
2094	7529	1
2094	74	1
2094	913	1
2094	709	1
2094	472	1
2094	7388	1
2095	640	1
2095	12394	1
2095	3310	1
2095	27549	1
2095	11992	1
2096	13192	1
2096	20973	1
2096	10072	1
2096	4435	1
2096	822	1
2096	61	1
2097	5510	2
2097	3494	1
2097	967	1
2097	10216	1
2097	23272	1
2097	3537	1
2097	3460	1
2098	16164	1
2098	8	1
2098	12884	1
2098	18814	1
2098	10584	1
2098	4732	1
2099	2112	1
2099	23872	2
2099	1026	1
2099	9008	2
2099	403	1
2099	9014	1
2099	7163	1
2100	3994	1
2100	6567	1
2100	6568	1
2100	3756	1
2100	17455	1
2100	834	1
2100	10145	1
2100	591	1
2100	15322	1
2100	5211	4
2100	15324	2
2100	2927	1
2101	13675	1
2101	816	1
2101	11638	1
2102	23872	1
2102	555	2
2102	8597	1
2102	849	1
2102	13223	1
2102	6952	1
2102	2219	1
2102	13229	2
2102	829	1
2102	22976	1
2102	834	2
2102	11205	1
2102	19791	1
2102	2649	3
2102	16475	1
2102	12711	1
2102	622	2
2102	113	2
2102	23723	1
2102	5623	1
2102	6975	1
2103	3176	1
2103	9512	3
2103	731	1
2103	52	1
2103	4486	1
2105	4113	1
2105	10412	3
2105	4112	1
2105	7355	1
2106	834	1
2106	2022	1
2106	1026	1
2106	78	1
2106	403	2
2106	8760	1
2106	62	1
2108	17430	1
2108	4626	1
2108	4627	1
2108	22	2
2108	796	1
2108	2629	1
2108	4651	1
2108	833	1
2108	2627	1
2108	2628	1
2108	78	1
2108	14566	1
2108	11502	1
2108	4732	1
2109	1123	1
2109	1000	1
2109	1002	1
2109	821	1
2110	656	1
2110	4628	1
2110	10527	1
2110	21488	2
2110	5421	1
2110	696	1
2110	2655	1
2110	17230	1
2110	9815	1
2110	21594	1
2110	2656	1
2110	16481	1
2110	20202	1
2110	16404	1
2111	6467	1
2111	13797	1
2111	454	1
2111	458	1
2111	1519	1
2111	6610	1
2111	6199	1
2112	2572	1
2112	15	1
2112	28	1
2114	640	1
2114	165	1
2114	25166	1
2114	2712	1
2114	62	1
2115	12961	1
2115	16741	1
2115	1194	1
2115	1234	1
2115	4628	1
2115	796	1
2116	8768	1
2116	12299	1
2116	107	1
2116	784	1
2116	2642	1
2116	13847	1
2116	19928	1
2116	21497	1
2118	1032	1
2118	9752	1
2118	1500	1
2118	1727	1
2120	1920	1
2120	12930	1
2120	13706	1
2120	1822	1
2120	553	2
2120	26287	1
2120	9520	1
2120	10930	1
2120	9656	1
2120	443	1
2120	9660	1
2120	1983	1
2120	16577	1
2120	12241	1
2120	27607	1
2120	5085	1
2120	12779	1
2120	11505	1
2120	9851	1
2120	4988	1
2121	26328	1
2121	12813	2
2121	15376	1
2121	19928	1
2121	9565	1
2121	9693	1
2121	12195	3
2121	13480	1
2121	9654	1
2121	9529	1
2121	16575	1
2121	1974	1
2121	13513	1
2121	26315	3
2121	9679	1
2121	9683	1
2121	1494	3
2121	27613	1
2121	27616	1
2121	16614	1
2121	15373	1
2121	5623	1
2123	113	1
2123	1974	1
2124	8352	1
2124	80	1
2124	6888	1
2124	686	1
2124	687	1
2124	680	1
2124	690	1
2124	694	1
2124	719	1
2125	12098	1
2125	10247	1
2125	25272	1
2125	16767	1
2125	1855	1
2126	12448	1
2126	834	1
2126	6570	1
2126	18512	2
2126	8951	1
2126	21562	1
2127	1	1
2127	23275	1
2127	1031	1
2127	1676	3
2127	9357	2
2127	3473	1
2127	3587	1
2127	13207	1
2127	10012	4
2127	3485	1
2127	3870	1
2127	16031	1
2127	11168	1
2127	3879	2
2127	3882	1
2127	20908	1
2127	2607	1
2127	9136	1
2127	1332	1
2127	14516	1
2127	60	1
2127	13245	1
2127	1855	1
2127	449	1
2127	16204	1
2127	16205	1
2127	462	1
2127	10072	1
2127	1937	1
2127	107	2
2127	23278	1
2127	17013	1
2127	3703	1
2127	15096	1
2127	18937	1
2127	9083	1
2127	2557	1
2128	107	1
2128	3473	1
2128	403	1
2128	20540	1
2128	12605	1
2131	868	1
2131	6335	1
2131	4700	1
2131	61	1
2132	8470	1
2132	13705	2
2132	13706	1
2132	1676	1
2132	19341	1
2132	2702	3
2132	16527	1
2132	8468	1
2132	1686	2
2132	8471	2
2132	8472	1
2132	14745	1
2132	8474	1
2132	8476	1
2132	9983	1
2132	16302	1
2132	8239	1
2132	2866	1
2132	2867	1
2132	2868	1
2132	1718	1
2132	26303	1
2132	4289	1
2132	13382	1
2132	27595	2
2132	10675	1
2132	78	5
2132	107	2
2132	12927	1
2132	4214	1
2132	10232	1
2132	1658	1
2132	1659	1
2132	8473	1
2132	8469	1
2133	4096	1
2133	10658	1
2133	15620	1
2133	7344	1
2133	26260	3
2133	7349	1
2133	4097	1
2133	25957	1
2133	4094	1
2133	8031	5
2134	1666	1
2134	1667	1
2134	19334	1
2134	1676	1
2134	3491	1
2134	5264	1
2134	1042	1
2134	919	1
2134	28	1
2134	4651	1
2134	18	1
2134	1827	1
2134	969	1
2134	824	2
2134	24122	1
2134	4668	1
2134	11200	1
2134	1675	1
2134	1733	1
2134	14790	1
2134	14924	1
2134	2896	3
2134	982	1
2134	983	1
2134	986	1
2134	859	1
2134	2987	1
2134	1134	1
2134	4721	1
2134	25334	1
2134	4628	2
2134	4732	1
2135	4096	1
2135	4108	1
2135	27	1
2135	798	1
2135	675	1
2135	10398	1
2135	11968	1
2135	7364	1
2135	840	1
2135	11983	1
2135	8031	1
2135	4197	1
2135	3302	1
2135	27633	2
2135	19836	1
2137	26310	1
2137	7438	1
2137	7377	1
2137	14137	1
2137	591	3
2137	4158	1
2138	1955	1
2138	741	1
2138	902	1
2138	5162	1
2138	459	1
2138	782	1
2138	61	1
2138	468	1
2138	53	1
2138	13847	2
2138	6331	1
2138	1630	1
2138	733	1
2138	62	1
2138	85	1
2139	13675	1
2139	17831	1
2139	816	1
2139	113	1
2139	11672	1
2139	10873	1
2140	7585	1
2140	834	2
2140	1635	1
2140	388	3
2140	1320	1
2140	268	1
2140	3285	2
2140	3065	1
2140	1625	1
2140	53	1
2140	15519	1
2142	107	1
2142	14981	1
2142	1808	1
2142	913	1
2142	1703	2
2142	8505	1
2142	2630	1
2142	3274	1
2142	591	3
2142	15322	1
2142	15324	1
2142	10221	1
2142	19059	1
2142	5365	1
2143	12679	1
2143	3474	1
2143	2838	1
2143	14959	1
2143	1830	1
2143	3511	2
2143	12605	1
2143	6462	1
2143	5567	1
2143	15049	1
2143	16203	1
2143	21462	1
2143	6488	1
2143	107	1
2143	5612	1
2143	23278	1
2143	26999	1
2143	24188	1
2143	16766	1
2145	12043	1
2145	5488	1
2145	824	1
2145	821	1
2145	10072	1
2146	9558	1
2146	19337	1
2146	1686	3
2146	2841	1
2146	20764	1
2146	1699	1
2146	3495	1
2146	26303	1
2146	10055	1
2146	9975	1
2146	26855	1
2146	10221	1
2146	16755	1
2146	9974	1
2146	9977	1
2149	5428	1
2149	18173	1
2149	20198	1
2149	17093	1
2150	3329	3
2150	19273	1
2150	20491	1
2150	822	1
2150	19390	1
2151	4739	1
2151	20613	1
2151	1164	1
2151	4628	1
2151	5539	1
2151	17189	1
2151	11178	1
2151	3756	1
2151	824	6
2151	16454	1
2151	107	14
2151	622	1
2151	5615	1
2151	5623	5
2151	2986	1
2154	5639	1
2154	5642	1
2154	8333	1
2154	141	2
2154	572	1
2154	581	1
2154	5793	1
2154	3364	1
2154	4390	1
2154	559	1
2154	6966	2
2154	571	1
2154	11324	1
2154	573	1
2154	574	1
2154	578	1
2154	579	1
2154	580	1
2154	582	1
2154	586	1
2154	2262	1
2154	7131	1
2154	1376	1
2154	99	1
2154	105	1
2154	629	1
2154	10616	1
2154	24446	2
2156	3460	1
2156	5510	2
2156	1959	1
2156	10508	1
2156	11390	1
2156	10967	1
2156	1496	1
2156	2927	1
2156	61	2
2156	62	2
2157	4481	1
2157	15237	1
2157	5510	2
2157	1679	1
2157	3473	3
2157	10013	1
2157	16031	1
2157	3873	1
2157	12635	1
2157	19630	1
2157	1330	1
2157	1590	1
2157	12606	1
2157	704	1
2157	4557	1
2157	16207	1
2157	14800	1
2157	5457	1
2157	463	1
2157	6488	1
2157	15069	1
2157	4062	1
2157	736	1
2157	25319	1
2157	107	1
2157	1772	1
2157	4077	1
2157	14959	2
2157	14975	1
2158	15169	1
2158	2884	1
2158	3365	1
2158	625	1
2158	107	3
2158	913	3
2158	9522	1
2158	5599	1
2158	17628	1
2158	1727	1
2159	10072	1
2159	5152	1
2159	5476	1
2159	8814	1
2159	14959	2
2159	14962	3
2159	3702	3
2159	14975	1
2159	1666	1
2159	1675	1
2159	1676	1
2159	9357	3
2159	16019	1
2159	16031	1
2159	21669	1
2159	10920	1
2159	26285	1
2159	16052	1
2159	16054	1
2159	15049	1
2159	1654	1
2159	15069	1
2159	9951	1
2159	23278	9
2159	15096	1
2159	23804	2
2159	1808	1
2159	2841	3
2159	1828	2
2159	3882	1
2159	13192	1
2159	12605	2
2159	1855	1
2159	12105	1
2159	16204	1
2159	16207	2
2159	6488	1
2159	16218	1
2159	5475	3
2159	9083	1
2159	15240	1
2159	3480	1
2159	3485	1
2159	14285	1
2159	14800	1
2159	5599	1
2159	3578	1
2160	840	1
2160	4617	1
2160	8628	1
2160	675	1
2160	4628	1
2160	1749	1
2160	4732	1
2161	555	2
2161	19012	1
2161	8	1
2161	4811	4
2161	19884	1
2161	503	1
2162	5476	1
2162	5515	1
2162	20914	5
2162	14838	1
2162	1828	1
2162	18937	8
2162	16766	1
2163	8	3
2163	18	1
2163	13587	1
2163	13628	1
2163	23612	1
2163	824	2
2163	18748	1
2163	12767	1
2163	24315	1
2163	21227	1
2163	5613	1
2163	5615	1
2163	11378	1
2163	3325	1
2164	11168	1
2164	2630	1
2164	2631	2
2164	16018	1
2164	19602	1
2165	16774	1
2165	20244	1
2165	3480	1
2165	2841	1
2165	1827	1
2165	3495	1
2165	18095	2
2165	1456	1
2165	822	1
2165	5601	2
2165	7120	1
2165	19065	1
2165	1757	1
2165	8161	2
2165	2983	2
2165	622	1
2166	1672	1
2166	3465	2
2166	5530	1
2166	20766	6
2166	1757	1
2166	25126	2
2166	2985	2
2166	2986	2
2166	15918	1
2166	17967	1
2166	1456	1
2166	25353	1
2166	3513	2
2166	1727	1
2166	2631	1
2166	591	1
2166	22737	2
2166	18909	2
2166	24173	1
2166	61	1
2166	9969	1
2166	25334	1
2166	1658	1
2166	16764	2
2166	5502	1
2168	3169	1
2168	3158	1
2168	105	1
2168	145	1
2168	2743	1
2168	11256	1
2169	3217	1
2169	3650	1
2169	2331	1
2169	3380	1
2169	4349	1
2170	5347	1
2170	3495	1
2170	78	1
2170	1799	1
2170	1699	2
2170	1784	2
2170	2841	1
2172	4	1
2172	20877	1
2172	1678	1
2172	1686	1
2172	10265	1
2172	9524	1
2172	1723	1
2172	60	1
2172	15299	1
2172	480	1
2172	15074	1
2172	13937	1
2172	3573	1
2173	1799	2
2173	3465	1
2173	553	1
2173	20908	1
2173	5514	1
2173	25287	1
2173	12104	1
2173	15821	1
2173	78	1
2173	10211	1
2173	18909	1
2173	11900	1
2173	1647	1
2173	4214	1
2173	23804	1
2175	14982	1
2175	13166	1
2175	413	1
2175	5406	1
2175	201	1
2175	16205	1
2175	107	1
2175	14958	1
2175	3703	1
2175	3580	1
2176	5472	1
2176	3504	1
2176	22754	1
2176	5476	2
2176	10246	1
2176	3464	1
2176	22727	1
2176	5264	2
2176	3537	1
2176	22738	1
2176	5527	1
2176	20766	2
2178	7436	1
2178	9796	1
2178	553	1
2178	26287	1
2178	17456	1
2178	1727	1
2178	9795	1
2178	78	1
2178	591	2
2178	5082	1
2178	15324	1
2178	235	1
2178	17390	1
2178	126	1
2179	3756	1
2179	2427	1
2179	612	1
2179	2693	1
2179	424	1
2179	8204	2
2179	6382	1
2179	3376	1
2179	1032	2
2179	1507	1
2179	11483	1
2179	5623	1
2179	2619	1
2179	7197	1
2180	10886	1
2180	1026	1
2180	912	1
2180	107	1
2180	16023	1
2180	3480	1
2180	3870	1
2180	5535	1
2180	12067	1
2180	1828	1
2180	14503	1
2180	3498	1
2180	1707	1
2180	15918	1
2180	2009	1
2180	22707	1
2180	14774	1
2180	2871	1
2180	11200	1
2180	22733	1
2180	23255	1
2180	12644	2
2180	12645	1
2180	13161	2
2180	9579	1
2180	23278	1
2180	3828	1
2180	1727	2
2181	1827	1
2181	24583	1
2181	13161	1
2181	3470	2
2181	9524	1
2181	3573	1
2181	25334	1
2181	1860	1
2182	3873	1
2182	3874	1
2182	12644	1
2182	5510	1
2182	15069	1
2183	9120	1
2183	6659	1
2183	4	1
2183	902	1
2183	4961	1
2183	1292	1
2183	1514	1
2183	2603	1
2183	4940	1
2183	694	1
2183	10481	1
2183	2788	1
2183	41	1
2183	9110	1
2183	4951	1
2183	2520	1
2183	17689	1
2183	15133	1
2184	20481	1
2184	11406	1
2184	21592	1
2184	16403	1
2184	27029	2
2184	696	1
2184	16408	1
2184	10521	1
2184	20768	1
2184	10406	1
2184	2097	1
2184	23721	1
2184	10411	1
2184	2095	1
2184	5425	1
2184	10420	1
2184	8457	1
2184	5432	1
2184	5428	1
2184	5437	1
2184	11968	1
2184	22596	1
2184	7884	1
2184	17230	1
2184	849	1
2184	17874	1
2184	11992	1
2184	16475	1
2184	16477	1
2184	2654	1
2184	2656	1
2184	2669	1
2184	2670	1
2184	2671	1
2184	14200	1
2184	4094	3
2184	11135	1
2185	15237	1
2185	5510	2
2185	20877	1
2185	1686	2
2185	5535	2
2185	1827	1
2185	24868	1
2185	1703	1
2185	10938	1
2185	3523	1
2185	14794	1
2185	3532	1
2185	5456	1
2185	10207	1
2185	10208	1
2185	107	3
2185	625	2
2185	3698	1
2185	3572	1
2185	24188	1
2186	21476	1
2186	15305	1
2186	11277	1
2186	14800	1
2186	11827	1
2186	19708	1
2186	8654	1
2186	16217	1
2186	15260	1
2186	5301	1
2187	9216	1
2187	16002	1
2187	2091	1
2187	2198	2
2187	9479	1
2187	8584	1
2187	8451	2
2187	9750	1
2187	2455	3
2187	10532	1
2187	2094	1
2187	2095	1
2187	3376	1
2187	2098	1
2187	2231	1
2187	4300	1
2187	78	2
2187	3152	2
2187	16478	2
2187	1376	1
2187	7137	1
2187	612	1
2187	1512	1
2187	7018	1
2187	5615	2
2187	15610	1
2187	14459	1
2188	3480	1
2188	5467	1
2188	6462	1
2189	14035	1
2189	4725	1
2189	2072	1
2190	10112	1
2190	9859	1
2190	3460	4
2190	5510	1
2190	3464	2
2190	3473	1
2190	13192	1
2190	16028	1
2190	3485	1
2190	20894	1
2190	16031	1
2190	11168	1
2190	3494	1
2190	3882	1
2190	26285	1
2190	1966	1
2190	3887	1
2190	3888	1
2190	10938	1
2190	13374	1
2190	1855	1
2190	1937	1
2190	15810	2
2190	16203	1
2190	16204	1
2190	3537	1
2190	6488	1
2190	3573	1
2190	25319	1
2190	23278	5
2190	10216	2
2190	15224	1
2190	9855	1
2191	21665	1
